X,Y,CellID,ClusterID,EventID,File Name,Region,TMA_AB,TMA_12,Index in File,groups,patients,spots,CD44 - stroma:Cyc_2_ch_2,FOXP3 - regulatory T cells:Cyc_2_ch_3,CD8 - cytotoxic T cells:Cyc_3_ch_2,p53 - tumor suppressor:Cyc_3_ch_3,GATA3 - Th2 helper T cells:Cyc_3_ch_4,CD45 - hematopoietic cells:Cyc_4_ch_2,T-bet - Th1 cells:Cyc_4_ch_3,beta-catenin - Wnt signaling:Cyc_4_ch_4,HLA-DR - MHC-II:Cyc_5_ch_2,PD-L1 - checkpoint:Cyc_5_ch_3,Ki67 - proliferation:Cyc_5_ch_4,CD45RA - naive T cells:Cyc_6_ch_2,CD4 - T helper cells:Cyc_6_ch_3,CD21 - DCs:Cyc_6_ch_4,MUC-1 - epithelia:Cyc_7_ch_2,CD30 - costimulator:Cyc_7_ch_3,CD2 - T cells:Cyc_7_ch_4,Vimentin - cytoplasm:Cyc_8_ch_2,CD20 - B cells:Cyc_8_ch_3,LAG-3 - checkpoint:Cyc_8_ch_4,Na-K-ATPase - membranes:Cyc_9_ch_2,CD5 - T cells:Cyc_9_ch_3,IDO-1 - metabolism:Cyc_9_ch_4,Cytokeratin - epithelia:Cyc_10_ch_2,CD11b - macrophages:Cyc_10_ch_3,CD56 - NK cells:Cyc_10_ch_4,aSMA - smooth muscle:Cyc_11_ch_2,BCL-2 - apoptosis:Cyc_11_ch_3,CD25 - IL-2 Ra:Cyc_11_ch_4,CD11c - DCs:Cyc_12_ch_3,PD-1 - checkpoint:Cyc_12_ch_4,Granzyme B - cytotoxicity:Cyc_13_ch_2,EGFR - signaling:Cyc_13_ch_3,VISTA - costimulator:Cyc_13_ch_4,CD15 - granulocytes:Cyc_14_ch_2,ICOS - costimulator:Cyc_14_ch_4,Synaptophysin - neuroendocrine:Cyc_15_ch_3,GFAP - nerves:Cyc_16_ch_2,CD7 - T cells:Cyc_16_ch_3,CD3 - T cells:Cyc_16_ch_4,Chromogranin A - neuroendocrine:Cyc_17_ch_2,CD163 - macrophages:Cyc_17_ch_3,CD45RO - memory cells:Cyc_18_ch_3,CD68 - macrophages:Cyc_18_ch_4,CD31 - vasculature:Cyc_19_ch_3,Podoplanin - lymphatics:Cyc_19_ch_4,CD34 - vasculature:Cyc_20_ch_3,CD38 - multifunctional:Cyc_20_ch_4,CD138 - plasma cells:Cyc_21_ch_3,cell_id:cell_id,tile_nr:tile_nr,X,Y,X_withinTile:X_withinTile,Y_withinTile:Y_withinTile,Z:Z,size:size,HOECHST1:Cyc_1_ch_1,CDX2 - intestinal epithelia:Cyc_2_ch_4,Collagen IV - bas. memb.:Cyc_12_ch_2,CD194 - CCR4 chemokine R:Cyc_14_ch_3,MMP9 - matrix metalloproteinase:Cyc_15_ch_2,CD71 - transferrin R:Cyc_15_ch_4,CD57 - NK cells:Cyc_17_ch_4,MMP12 - matrix metalloproteinase:Cyc_21_ch_4,DRAQ5:Cyc_23_ch_4,Profile_Homogeneity:Fiter1,ClusterSize,ClusterName,neighborhood10,CD4+ICOS+,CD4+Ki67+,CD4+PD-1+,CD68+CD163+ICOS+,CD68+CD163+Ki67+,CD68+CD163+PD-1+,CD68+ICOS+,CD68+Ki67+,CD68+PD-1+,CD8+ICOS+,CD8+Ki67+,CD8+PD-1+,Treg-ICOS+,Treg-Ki67+,Treg-PD-1+,neighborhood number final,neighborhood name
690,1009,170031,10657,30829,reg009_A,reg009,A,1,987,2,5,9_A,73.83584595,185.9942627,13992.0498,1893.337646,349.1748962,476.8630676,1742.342651,4803.541016,0.004301075,275.5369263,4.783512592,22.53548431,341.2874451,66.28100586,0.549103916,648.8049927,365.3813477,1588.773438,0,260.9792175,21.7462368,2597.521973,373.3405151,0,1155.422974,350.4738464,297.5534058,710.522583,214.4215088,15.89319038,671.3692017,0,2189.601318,529.3491211,0,51.87813568,4.274551868,9.212903023,734.6157837,1947.401489,0.035125449,270.222229,12371.67285,108.1132584,2.708960533,536.7576904,226.2910461,442.9046631,0.040143371,1495,9,690,1009,690,1009,8,1395,8295.50293,276.9756165,28.79856682,4913.764648,0.019354839,2404.407227,96.55412292,50.29103851,11453.98535,5.661001205,16675,CD8+ T cells,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,Vascularized smooth muscle
726,57,170032,10657,30831,reg009_A,reg009,A,1,989,2,5,9_A,27.84273529,3.016391993,8699.521484,1067.96875,151.8096008,780.1848755,903.2388916,2384.278564,0,485.4028625,15.16259861,6.732479572,131.9346771,36.22016525,0.016413515,380.3277893,459.2534485,0,0,208.421051,12.65456772,1148.290405,294.9945984,0,1448.465942,343.3753662,0,16.25221062,171.2233124,256.5041809,186.3729706,0,869.3284302,372.6789551,0,24.31457138,0,0,105.0890732,1254.719238,0,1426.615845,6055,0,188.1056976,48.73652649,32.7686348,658.2697754,0.3621566,1499,9,726,57,726,57,7,1447,2006.767944,219.6558228,0.022887049,2716.778076,0,1785.734253,50.28591919,22.51732826,3320.168945,5.61900568,16675,CD8+ T cells,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
712,1068,170033,10657,30847,reg009_A,reg009,A,1,1005,2,5,9_A,389.1016846,514.0698242,4916.544922,1885.583496,380.6494141,636.3729858,2869.216309,4200.318359,23.65172195,441.7940979,14.72151566,45.98960114,1838.852051,68.29650879,0.850473762,798.0813599,413.227417,1609.161499,0,227.1240997,24.32008362,2414.521973,341.1867371,0.312687784,1566.244019,366.7594299,270.6029663,656.0369873,207.3720856,159.7524872,375.7864685,0.015946383,2288.76001,398.8356934,0.164548188,57.02565384,93.90524292,117.2579117,994.5456543,1483.588379,5.910792828,677.178894,7314.37207,956.6967773,22.85971832,160.4469604,581.0808716,632.9313354,29.33695412,1516,9,712,1068,712,1068,8,4327,8126.889648,148.7328339,17.81465149,4585.228516,6.626993179,1399.253296,141.1490631,59.44557571,9545.106445,5.750859261,16675,CD8+ T cells,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
736,113,170034,10657,30850,reg009_A,reg009,A,1,1008,2,5,9_A,68.82577515,241.1504822,13934.45996,1788.272095,230.7693939,619.2501221,2979.24585,3644.664795,0.181432813,365.7240295,28.89487076,15.57227612,243.9355621,66.45358276,0.059771091,757.6846313,421.4429932,262.6464539,0,537.1657715,11.61678696,2207.577881,330.2424622,0.016956337,1300.661255,328.2640991,275.8376465,148.1284485,235.1360779,58.27596283,191.6074677,0.723611712,1602.457764,244.6451874,16.854599,38.35057068,20.71004677,17.61085129,624.725708,1830.476929,0.038999576,679.5654907,6006.689453,759.2433472,31.89487076,59.56676483,124.3641357,1051.980957,0.190334886,1519,9,736,113,736,113,8,2359,6312.011719,284.5760803,3.353115797,4873.416992,0.098770663,1571.096191,110.175499,53.13395691,8677.219727,5.693327427,16675,CD8+ T cells,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
730,594,170035,10657,30851,reg009_A,reg009,A,1,1009,2,5,9_A,129.9952087,256.6883545,5698.726074,1395.017822,184.4207001,497.8821716,1347.04248,2620.417725,14.54190254,541.2974854,6.582230568,15.10231304,0,40.68234634,0,345.0773315,218.833252,1755.585815,0,293.8814697,5.182795525,1459.12915,212.0767365,0,1378.627197,361.9013367,334.156311,123.530838,160.4006653,183.2041626,175.676651,0,995.1278076,211.8240814,0,24.88688087,93.60920715,17.02250099,369.4993591,546.8476563,0,2680.492432,5436.464844,527.3605957,66.50250244,116.0871735,171.0065308,494.245575,3.585279942,1520,9,730,594,730,594,8,1767,3022.954102,250.3172455,24.72945786,3093.270752,0,1349.031616,73.84144592,32.58716583,5123.959473,6.001627445,16675,CD8+ T cells,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
717,658,170036,10657,30852,reg009_A,reg009,A,1,1010,2,5,9_A,200.9490051,292.0258179,9326.330078,870.6495972,110.2192459,331.0211487,910.90625,1184.586914,0.299318939,157.3246613,7.217087269,22.02171898,151.1967926,34.18777084,0.363538176,282.9317932,280.2978821,563.6019287,0,208.0271912,25.41370964,740.4888916,138.1711578,0.006179453,780.1355591,179.907959,279.3554382,639.8151855,121.1251373,84.48656464,342.9319458,0.133064225,661.4110107,161.0117188,0.026777631,33.91178513,52.23773575,43.39063644,812.2890015,776.4789429,1.025328636,276.7508545,3516.487061,117.6130905,4.156750202,165.1703033,168.0234528,146.0353394,1.141963005,1522,9,717,658,717,658,9,2481,1975.610229,91.97872925,147.9057465,2180.135986,1.448007345,1138.802124,58.0006218,27.05944824,3515.705078,5.543520927,16675,CD8+ T cells,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Smooth muscle
764,8,170037,10657,30876,reg009_A,reg009,A,1,1034,2,5,9_A,491.1115417,480.1641846,8919.786133,1809.743774,270.7692871,505.3409119,1775.31604,3881.781494,79.28109741,1825.818359,7.846656799,39.08625412,759.7994995,52.54246902,0,660.2784424,211.0930786,6130.296387,0.000838,259.7601013,41.94395828,2417.345703,303.5860901,0,2550.852539,448.6253357,0,445.2889709,259.8237,1184.515015,585.8140259,0,1422.128418,296.0646667,0,44.55016708,134.1281891,39.15948486,548.7216187,1424.187256,0,10270.33594,5775.229004,2422.858887,515.9802856,64.7456131,226.6728058,2237.970947,91.95931244,1559,9,764,8,764,8,8,2334,5127.858398,154.1634827,0,7404.193848,0,3064.775391,178.1856995,56.17996979,7200.606934,6.118524075,16675,CD8+ T cells,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
770,405,170038,10657,30904,reg009_A,reg009,A,1,1062,2,5,9_A,90.33348846,217.5808411,4434.759766,866.7952881,105.0187759,1262.331421,748.8999634,1651.417847,0,56.98089218,3.727833271,21.00580025,105.3127899,35.12493515,1.134055853,281.891449,104.7656021,600.7703857,0.015336401,77.28829193,0,1118.783325,122.0997162,0.342788041,670.0938721,146.1547241,0,568.7885742,98.74647522,53.30020905,281.3490906,0.306471825,897.8163452,118.1970673,0,26.87872314,47.71408463,46.10174179,42.83077621,669.2611084,1.511584401,208.259201,931.3015747,150.7072754,0,177.0045929,133.6821442,98.75629425,1.842369199,1600,9,770,405,770,405,8,4943,2980.458496,49.66870117,0,2338.748779,2.068781376,659.6085205,61.36083221,35.7569809,3729.828369,5.668437004,16675,CD8+ T cells,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
802,98,170039,10657,30921,reg009_A,reg009,A,1,1079,2,5,9_A,99.87393188,156.6391907,4234.905273,446.787262,49.11510849,332.3335876,585.5007324,1115.549805,5.369130135,69.98645782,6.461694717,10.80084705,30.78249741,27.86644745,8.981289864,0,93.63620758,1381.655029,0,82.94715881,20.17659569,993.8990479,155.7174988,4.178343296,887.866333,172.1255188,67.27461243,50.10323715,91.84116364,104.1225433,83.75083923,4.603210449,761.012146,166.0400238,5.89550066,26.42337227,27.55905151,43.02386475,18.44024658,582.6695557,9.423659325,156.4249115,1916.734253,50.28962326,1136.405884,38.46207428,2449.690186,429.1741638,10.20155239,1622,9,802,98,802,98,9,2603,451.7152405,88.92218018,265.4125671,2059.850342,9.129892349,779.3748169,34.5605545,16.55527878,1165.025757,5.784410954,16675,CD8+ T cells,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
801,415,170040,10657,30938,reg009_A,reg009,A,1,1096,2,5,9_A,168.2428741,278.0490723,4198.142578,1450.975342,183.5709534,1556.117065,1051.130249,2654.907715,0,310.2522888,5.360287189,7.037817955,1195.495361,41.86268234,0,449.5978699,241.2923126,372.2744141,0,219.1348877,16.35933304,1307.161133,191.5705719,0,1015.690979,226.0489197,174.738266,361.0994568,138.5867157,224.5322113,404.8017273,0,1394.007568,198.5014648,0,26.13225174,63.6020546,41.78078842,80.54763794,1735.276855,0,212.0088959,4724.124023,174.1783447,14.69736958,100.0206909,192.9018402,252.447998,0,1644,9,801,415,801,415,8,4815,4903.368164,81.51810455,2.019250393,2910.588623,0,822.5718994,74.30272675,43.4419632,5379.34082,5.720583916,16675,CD8+ T cells,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
797,644,170041,10657,30948,reg009_A,reg009,A,1,1106,2,5,9_A,26.19230843,118.7601395,15801.72754,4233.404785,518.557373,919.2265625,2352.125977,5085.515625,2.390909195,483.014679,7.623076916,11.11678314,467.1454468,83.44685364,0.025174825,1011.739868,469.6559448,3417.675537,0,271.665741,17.98321724,2740.866455,440.1105042,0,817.4657593,322.4531555,53.22307587,130.1608429,198.5531464,9.446153641,849.3342896,0,2918.609131,453.1021118,0,69.68741608,23.01049042,1.494405627,137.0685272,1924.621704,0,123.3671341,6480.374023,403.6209717,3.472028017,346.2650452,678.604187,454.5433655,0.125874132,1657,9,797,644,797,644,8,1430,9975.84375,119.3930054,11.07832146,7208.234863,0.07272727,1897.551758,104.4909058,58.57062912,13600.63672,5.673964024,16675,CD8+ T cells,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,Smooth muscle
840,390,170042,10657,30986,reg009_A,reg009,A,1,1144,2,5,9_A,237.6075745,344.9171753,6390.046387,1141.382324,126.9853516,557.5780029,828.8252563,1104.647827,0,243.0861053,3.131230831,0,99.26376343,27.33131409,0,281.6331787,167.4099121,1597.722046,0.037314165,98.26623535,0,623.2243042,98.14435577,0,821.5712891,169.9742126,568.5383911,399.4552917,90.141922,120.5994644,155.7489319,0,810.8573608,99.42572784,0,20.01319122,127.3414993,56.51430893,529.538208,736.6678467,0,813.876709,2601.270752,133.1954498,0,78.09307861,816.8833618,0,0,1706,9,840,390,840,390,9,6700,2426.161377,34.76160049,2.966534376,400.7635193,0,452.4957581,50.68355179,21.80104637,2791.874512,5.671588898,16675,CD8+ T cells,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
846,691,170043,10657,30991,reg009_A,reg009,A,1,1149,2,5,9_A,191.7613831,274.1978149,3237.638428,880.2549438,75.21685791,1379.051025,505.375946,1235.645874,1.358939528,189.7307892,6.80693388,28.71583939,45.26784515,32.45955276,1.658055782,224.1345978,111.6458206,347.906189,0.068660773,73.64582062,8.303874969,763.7790527,162.7185516,0.118966691,758.7817993,246.8069305,286.8191833,191.6736908,96.36097717,96.28211975,193.4962616,0.029231815,622.0931396,152.4697418,0.053704962,26.57375908,56.51257706,70.46498871,207.1318817,585.4085693,3.955132484,379.5268555,6104.973633,208.0224304,28.34330368,128.6607819,257.6614685,150.6560211,5.606389999,1712,9,846,691,846,691,8,1471,1179.721313,222.1094513,162.6614532,1658.44397,5.370496273,1026.234497,56.21482086,24.88715172,2794.61792,5.667140961,16675,CD8+ T cells,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Smooth muscle
859,246,170044,10657,31004,reg009_A,reg009,A,1,1162,2,5,9_A,117.4763107,361.5654602,7643.007324,1458.744995,267.8141174,682.1384888,1969.596924,2616.177734,0,264.7217407,7.494118214,26.40540695,681.9291992,54.21001434,0,676.5817871,322.5194092,1083.691284,2.05E-05,356.1008606,8.160123825,1559.502808,201.7924347,0.057714317,1204.553589,286.5855713,538.2860718,261.5680847,190.4965515,141.5016479,224.3734741,0.097284675,1224.040039,167.8203888,0.228085294,42.91402435,42.10839844,45.15896988,358.0841064,1293.041626,0.1930677,587.105957,5447.418457,345.7964172,1.812824011,49.09056091,111.8392563,263.1961365,0.266310871,1730,9,859,246,859,246,9,2774,6258.110352,159.7404327,34.35902786,3594.355713,0.130821764,1250.927368,101.864624,42.16638565,7858.36084,5.672215462,16675,CD8+ T cells,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
866,327,170045,10657,31015,reg009_A,reg009,A,1,1173,2,5,9_A,84.42744446,1180.459595,7973.186035,1140.389038,159.6462708,652.6702881,897.6338501,2321.512939,0,137.4002991,4.591229439,0.227964953,1050.742798,40.463871,0,279.2680359,334.1940002,778.8139038,0,118.9352951,0.184286639,1415.678833,262.2132874,0,2301.66626,432.3716125,1099.418945,510.4804077,191.4065247,21.90224457,481.944458,0,1155.460815,508.3867188,0.153020933,65.07778931,0,0,719.2609863,1747.839844,0,229.007019,5808.405273,457.8613892,11.84249592,79.50332642,250.0371552,224.3091736,0,1746,9,866,327,866,327,8,2761,3122.850098,189.6345215,0,3504.591797,0,1525.698364,74.17738342,22.70462799,4442.592285,5.980278969,16675,CD8+ T cells,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
872,375,170046,10657,31016,reg009_A,reg009,A,1,1174,2,5,9_A,113.4355469,494.2165833,11255.96289,1916.726074,265.0917969,2165.620117,1343.603882,3032.014893,1622.89502,300.1620483,6.006383896,29.90850258,404.2637939,51.16622925,0.095694803,566.5263672,294.9498901,1051.312256,0,193.3294373,15.29565334,1883.504395,284.6080627,0.006492917,1454.102905,385.4883423,529.345459,1019.494446,190.2296143,410.209198,383.7912903,0.112277225,1856.837769,392.8240356,0.102140017,34.91901779,59.02591705,30.66199303,563.1672363,1514.70813,0.129901826,376.0314636,6021.589844,467.8070068,66.32269287,81.71242523,1063.405273,278.2506714,6.017216682,1747,9,872,375,872,375,8,3034,5842.69043,165.0562897,3.15573144,4102.353027,0.069116727,1544.107544,96.87992859,55.27580643,6494.552734,5.814249992,16675,CD8+ T cells,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,Immune-infiltrated stroma
879,220,170047,10657,31020,reg009_A,reg009,A,1,1178,2,5,9_A,68.69962311,142.2113647,6490.814453,1365.748047,111.8508911,943.3554077,1158.529297,2924.022949,56.17526245,283.1243896,5.21629858,28.19812393,237.0552368,38.84563065,16.03712082,201.3293457,206.2423706,802.0683594,0.062843122,155.4521332,14.59538269,1283.913208,278.3905029,8.377357483,1557.086548,370.8294678,492.0324097,49.81460953,157.7749481,152.765274,243.23703,9.797542572,1187.384399,554.8771973,22.26940155,20.86375809,4.510005951,9.800361633,207.796875,1101.148804,18.29306412,490.3632202,5266.441895,1155.245483,37.33200073,238.7015991,127.2627716,517.3258057,9.141627312,1751,9,879,220,879,220,7,3693,2330.192139,114.1980591,28.78701591,4517.174316,20.62899971,1748.980103,89.65785217,24.08638382,3793.476074,6.022754669,16675,CD8+ T cells,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
881,319,170048,10657,31036,reg009_A,reg009,A,1,1194,2,5,9_A,280.3661804,201.1611328,2404.932373,1077.50708,90.11381531,1267.187988,914.2439575,1493.397705,2.995584965,231.7751923,9.266406059,26.16786385,0,36.22527313,1.537939906,159.6210175,72.33909607,741.8562012,0.260829657,67.85601044,16.13709259,876.3376465,149.948822,2.898747921,1354.814087,239.1442108,1189.005615,327.6486511,127.6837463,184.2192383,149.1582184,0.267807275,897.1758423,324.3502808,1.089216828,24.84169579,107.2841721,99.60418701,0,543.7111816,14.08629799,549.9898682,1038.266724,462.6591492,36.09734726,79.72637939,508.1893005,203.3332977,16.01671982,1768,9,881,319,881,319,8,2222,1317.340942,79.37104797,99.56893921,2068.045654,17.53948784,855.1952515,70.90126038,33.28680801,2359.345459,6.296449184,16675,CD8+ T cells,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
907,32,170049,10657,31057,reg009_A,reg009,A,1,1215,2,5,9_A,20.72941208,34.9564476,5643.211426,407.2398376,65.42153931,613.5258179,539.168457,687.5570068,0,112.6014252,5.033349514,1.520445108,59.19100571,33.02393341,0,73.47039032,262.1997681,374.4658203,0,174.9712372,1.175354004,446.4009705,154.123764,0,240.4196777,142.6367035,285.3845215,0,88.22219086,4.14066267,88.25173187,0,266.0731506,86.88430023,0,13.33263206,11.04645348,0.151419833,256.5084534,631.0551147,0,100.9502716,2798.396729,250.4156647,3.154055834,102.8715668,144.7727966,275.7354126,0,1793,9,907,32,907,32,7,1298,1147.380737,171.7274323,10.93201351,3045.082275,0,766.8961182,48.24827957,17.19777298,2074.617188,5.525905609,16675,CD8+ T cells,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
903,304,170050,10657,31064,reg009_A,reg009,A,1,1222,2,5,9_A,163.9176178,332.357605,11092.26855,1779.95752,255.272995,912.6634521,1774.692871,2797.427734,13.32056236,364.9849854,351.4773254,29.36941338,313.4367676,65.20817566,0.875798225,556.0344849,373.7921448,480.7135925,0.078863345,604.1682739,16.65900421,1782.061035,242.2640533,0.586845458,1185.522705,269.079834,385.7905579,160.7183838,151.1551666,134.1318665,209.0051117,0.13729246,1456.57312,334.6622009,0.259578556,41.29597855,67.07183838,63.03799438,182.2397766,1158.932617,4.459131718,694.0114746,4219.827148,397.5421448,28.28735542,58.07918167,456.1950684,440.4348755,8.535759926,1801,9,903,304,903,304,9,3132,4565.444336,80.73531342,33.88952637,3318.53125,5.643358707,1157.999023,99.89655304,44.30268097,6576.004395,5.772843838,16675,CD8+ T cells,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,Vascularized smooth muscle
917,497,170051,10657,31079,reg009_A,reg009,A,1,1237,2,5,9_A,320.4023438,365.722229,4643.944824,818.8579102,100.1986237,1169.52124,586.239624,1172.904053,5.156578064,282.6893616,7.793328762,23.91174316,887.6740112,32.39455795,4.795946121,294.1468201,209.811203,1462.716919,0.005875496,115.4906387,28.27654266,874.6896362,147.465332,1.870934129,1046.466187,204.8358612,49.45591736,466.426178,161.0272522,266.3851624,357.5210571,0,768.6789551,236.1752319,0,40.36754608,74.61620331,97.87496948,527.402832,1262.338501,6.494781494,1169.310303,5154.195313,542.0595093,43.60012817,46.30612946,189.1082611,165.6045685,3.934473515,1822,9,917,497,917,497,9,2715,2027.627075,109.4342194,184.0914154,1951.193604,0,991.147583,93.68562317,35.48332214,3270.945557,6.07073307,16675,CD8+ T cells,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
919,446,170052,10657,31081,reg009_A,reg009,A,1,1239,2,5,9_A,148.3800659,0,4379.886719,797.9319458,0,145.9320068,532.2861328,1617.700928,0,332.3713074,8.616028786,13.26641273,0,31.62023544,2.708218098,102.8257599,68.24786377,1165.882202,0,115.3745956,3.365316868,779.0115356,132.283493,1.169875145,1065.673584,212.9346161,0,154.6704559,108.7477417,181.5591888,250.451889,10.84112453,874.2733765,134.5956879,231.4649506,23.16999435,47.23625565,54.18249893,0,301.7662354,4.383651257,2894.176025,2915.610352,1169.512939,93.7559433,79.93226624,1406.456299,141.1364746,2.410167456,1826,9,919,446,919,446,9,5389,1261.125,86.31508636,39.91368866,2452.368164,5.903924465,805.8331909,93.85449982,30.58375931,2044.647339,5.899834633,16675,CD8+ T cells,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Immune-infiltrated stroma
928,227,170053,10657,31083,reg009_A,reg009,A,1,1241,2,5,9_A,137.4610748,129.7325592,5421.065918,1041.800659,55.28027344,701.0529785,1077.851196,2058.904785,2.403590918,120.8339691,4.123773575,10.78352833,0,30.83933067,3.076094151,93.83254242,173.9831848,316.6819153,0.023180334,169.8454895,0,1152.196411,252.9903107,3.059916496,2267.912354,462.1989441,362.9703979,22.14985657,116.6806564,184.9101563,157.4839172,1.220800281,1128.108032,204.1007233,0,8.724651337,4.968495369,5.776963234,0,576.815918,5.776066303,328.5257263,3111.547363,543.5958252,18.25401115,55.8302536,59.19023895,443.1280518,2.452055693,1828,9,928,227,928,227,8,3140,1982.38147,201.0122833,0,8240.612305,6.308757305,1732.248779,80.21188354,19.07420731,2827.545654,5.733213425,16675,CD8+ T cells,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
927,625,170054,10657,31103,reg009_A,reg009,A,1,1261,2,5,9_A,40.9042778,180.2692261,3380.592773,651.4337769,107.5552444,251.5178223,817.8204956,1364.349365,38.39070129,351.2393188,9.296055794,24.51920128,214.7855377,34.9451828,82.3205719,223.0316772,124.2892151,577.3908691,0.016657982,85.67844391,107.7941437,985.765564,136.4434357,36.97546768,865.1651611,232.8603821,398.3326721,231.9723816,134.4464874,184.1146393,171.8757172,40.05134583,962.9464111,82.76200867,53.51895142,27.54852676,52.57202911,173.1759338,51.97889328,633.369873,85.31682587,4185.907227,1927.603271,1305.319214,70.36680603,56.34614563,563.0548706,448.1560974,63.32654953,1852,9,927,625,927,625,8,10284,2574.530762,52.21840668,130.2290039,2286.348633,79.43179321,1011.13855,119.2907639,38.94322968,2491.455811,5.650644779,16675,CD8+ T cells,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
944,624,170055,10657,31120,reg009_A,reg009,A,1,1278,2,5,9_A,153.1397095,182.062088,4223.103027,1396.690308,27.55983353,142.772171,156.3805389,998.1204834,0,119.179657,3.587289095,523.3259277,0,25.26579094,0,148.8787842,14.27495003,397.5638428,0.006005175,117.3898621,0,395.4479675,114.886528,0,478.1366272,78.10350037,0,69.60801697,59.52453995,224.8513184,126.2137604,0,509.7229004,69.24053955,0,5.50531292,59.11721802,13.91046715,542.6410522,99.30774689,0,13.74759674,1342.0354,337.6055298,94.04928589,60.57625198,1069.048462,763.0801392,0,1882,9,944,624,944,624,9,8156,1216.740479,228.1169128,0,2811.236572,0,266.9619751,27.02447128,14.93090057,1291.352173,5.223141193,16675,CD8+ T cells,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
952,442,170056,10657,31121,reg009_A,reg009,A,1,1279,2,5,9_A,171.2138672,0,3021.744873,1235.466797,54.28439713,1038.212891,1642.260254,2322.602051,11.35069466,301.8912659,41.27895355,56.04251099,1066.232666,51.35855865,17.22711945,350.3637085,277.5024414,766.3078003,0,201.3306274,49.84336472,1459.440308,195.2969055,6.728609562,1363.342163,279.3581238,326.8366699,388.6687012,166.9534149,175.7688599,243.0938721,8.265625,1205.538574,287.6190796,17.23092842,37.3227272,84.08403015,107.9425735,232.0166168,1193.064941,18.21675301,1146.17749,3782.346436,428.7803345,71.55200958,392.9226074,743.0305176,263.5112305,12.36454964,1883,9,952,442,952,442,9,7475,3716.068359,102.6543732,39.34342575,3032.125732,18.97747421,1148.094116,99.46408844,55.50196838,4172.580078,5.841355324,16675,CD8+ T cells,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
943,689,170057,10657,31122,reg009_A,reg009,A,1,1280,2,5,9_A,142.4658203,321.2024841,9221.011719,1614.346069,321.4704895,1063.686401,2559.286865,3827.175049,0.771537125,456.7485046,19.95009041,31.06059074,1110.140747,66.51683044,0.0798098,633.9627075,354.1929626,1535.6604,0.390218854,251.2168732,15.64308548,2254.330566,292.9393005,0,1394.859619,334.292572,13.80495358,341.6176453,206.4465485,216.5283356,321.2498169,0.774990261,1907.50061,296.0743713,25.39328384,43.15961075,44.71080399,45.47120667,234.029068,1848.321533,0.234246328,1237.001709,9440.984375,348.5090332,5.74054718,237.8249359,340.5579224,975.0745239,3.718941689,1884,9,943,689,943,689,8,3706,6680.133789,136.3248901,1.148845553,4413.515137,0.589807808,1462.106323,116.1581116,58.34259033,7971.631348,5.795495987,16675,CD8+ T cells,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Macrophage enriched
